model,mbti,question_id,question,response,prompt_tokens,completion_tokens,total_tokens,elapsed_time,cost_usd,error
gpt-5.2,ESFP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,요즘은 **NewJeans – “How Sweet”**(가볍게 기분 끌어올리는 그루브)랑 **LE SSERAFIM – “EASY”**(리듬이 착 감기는 미니멀 힙합) 자주 들어—둘 다 바로 꽂히는 타입이야. 너 평소에 **신나는 거/잔잔한 거** 중에 뭐가 더 취향이야?,733,100,833,3.24,0.002683,
gpt-5.2,ESFP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루 진짜 고생 많았어—그냥 “버틴 것”만으로도 충분히 잘한 거야. 지금은 아무것도 해결 안 해도 되니까, 물 한 잔 마시고 너 편한 자세로 쉬자; 무슨 일이 제일 힘들었는지만 한 줄로만 말해줘도 내가 옆에서 같이 들어줄게.",731,85,816,2.8,0.002469,
gpt-5.2,ENTJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"수고했다—오늘은 “리셋+보상”으로 가자: 맛있는 거 먹고(고기/라멘), 영화나 게임 한 판 하고, 밤엔 친구들이랑 노래방/보드게임으로 깔끔하게 마무리.  
혼자면 찜질방이나 방 정리+새 계획 30분만 하고 바로 쉬어.",898,86,984,3.68,0.002776,
gpt-5.2,ENTJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 **NewJeans – “Super Shy”**, **IVE – “I AM”**처럼 에너지 확 올라오는 트랙이 계속 손이 간다. 취향이 **댄스/힙합/밴드/발라드** 중 뭐야—그쪽으로 5곡 바로 리스트업해줄게.",899,78,977,2.62,0.002665,
gpt-5.2,ENTJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 버틴 것만으로도 충분히 잘한 거야—지금은 분석 말고 회복이 우선이다. 물 한 컵 마시고, 씻고 누워서 10분만 숨 고르자; 내일은 내가 정리할 테니 한 줄로 뭐가 제일 힘들었는지만 말해.",897,78,975,2.9,0.002662,
gpt-5.2,ENTP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"고생 끝, 이제 너의 도파민을 해방할 시간이다—“밖에서 한 방”이면 방탈출/노래방/볼링 중 하나 찍고, “집에서 풀코스”면 치킨+영화 한 편 보고 새벽에 게임이나 수다로 마무리 어때?  
에너지 레벨(0~10)만 말해주면 그에 맞춰 딱 한 코스로 짜줄게.",929,102,1031,4.36,0.003054,
gpt-5.2,ENTP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 **NewJeans – “Super Shy”**랑 **Laufey – “From The Start”**에 꽂혀 있어요—전자쪽으로 가볍게 설레거나, 재즈팝으로 분위기 있게 달리고 싶을 때 딱. 원하는 무드(신나게/잔잔하게/드라이브/집중용) 말해주면 그 결로 3곡만 더 찔러줄게요.",930,103,1033,4.26,0.00307,
gpt-5.2,ENTP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루가 너를 좀 세게 다뤘네—그래도 여기까지 버틴 너, 이미 꽤 대단한 거야. 지금은 ‘해결’ 말고 ‘회복’만 하자: 물 한 잔 마시고, 숨 길게 한 번.",928,89,1017,3.63,0.00287,
gpt-5.2,ENFJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"와 진짜 고생했어—이제 너의 시간이다. 오늘은 “아무것도 안 해도 좋은” 힐링(맛있는 거+산책/영화)이나, 사람 만나서 맛집·노래방·보드게임처럼 확 풀리는 코스로 갈까?",913,69,982,2.36,0.002564,
gpt-5.2,ENFJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 잔잔하게 몰입되는 **BIBI – ‘밤양갱’**, 그리고 드라이브할 때 기분 확 끌어올려주는 **NewJeans – ‘Super Shy’**를 자주 들어요. 평소에 K-pop/인디/팝 중에 어떤 분위기 좋아해요(신나는 거 vs 감성)?",914,85,999,3.34,0.00279,
gpt-5.2,ENFJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 정말 수고 많았어—힘든 하루를 버틴 것만으로도 너는 충분히 잘했어. 지금은 해결하려 애쓰지 말고, 잠깐 숨 쉬면서 “나는 괜찮아질 거야”라는 말부터 너 자신에게 해주자.",912,66,978,2.27,0.00252,
gpt-5.2,ENFP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,와 고생 많았어—이제 너한테 주어진 건 “마음껏 숨 쉬기”야. 지금 딱 당기는 분위기(밖에서 신나게/집에서 뒹굴/친구랑 수다/혼자 힐링) 중에 뭐야?,889,68,957,2.5,0.002508,
gpt-5.2,ENFP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,요즘은 **V (뷔) – “FRI(END)S”**랑 **IU – “Love wins all”**에 꽂혔어—둘 다 감정선이 영화처럼 흘러서 한번 들으면 계속 맴돌아. 취향이 **발라드/인디/힙합/댄스** 중 어디에 가까운지 말해주면 그 결로 3곡 더 딱 맞춰 추천해줄게.,890,106,996,5.49,0.003041,
gpt-5.2,ENFP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루 정말 버텨낸 너, 그 자체로 충분히 대단해—지금은 잘해내려 애쓰지 말고 숨 한 번 길게 쉬면서 “나는 괜찮아질 거야”라고 네 편을 들어줘.  
내가 여기 있을게, 오늘 가장 힘들었던 순간이 뭐였는지 한 가지만 들려줄래?",888,127,1015,4.24,0.003332,
gpt-5.2,ISTJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"고생했어—오늘은 루틴 무시하고 “리셋”부터 하자: 맛있는 거 먹고(친구랑/혼자), 2–3시간 푹 쉬면서 영화 한 편이나 게임. 내일부터는 짧게라도 산책·운동 + 하고 싶었던 취미(카페/전시/노래방) 중 한 가지로 계획 잡으면 깔끔해.",924,95,1019,3.19,0.002947,
gpt-5.2,ISTJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 **NewJeans – “ETA”**, **IU – “Love wins all”**처럼 멜로디 깔끔하고 완성도 높은 곡을 자주 들어요. 취향이 **댄스/발라드/밴드/힙합** 중 어디에 가까운지 말해주면 3~5곡으로 더 정확히 골라줄게요.",925,91,1016,2.45,0.002893,
gpt-5.2,ISTJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루 버틴 것만으로도 충분히 잘한 거야. 지금은 내일을 위해 씻고 물 한 잔 마신 뒤, 할 일은 최소 한 가지로만 줄이고 일찍 쉬어.",923,70,993,2.47,0.002595,
gpt-5.2,ISTP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,시험 끝났으면 몸부터 풀자—친구랑 고기나 야식 먹고 PC방/보드게임/노래방 중 하나로 2차 가는 게 제일 깔끔해. 혼자면 영화 한 편 보고 찜질방이나 드라이브로 마무리.,826,69,895,2.85,0.002412,
gpt-5.2,ISTP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 **NewJeans – “How Sweet”**, **aespa – “Supernova”**, **IU – “Love wins all”**, **RIIZE – “Love 119”** 자주 들어요—취향(댄스/발라드/힙합) 말해주면 그쪽으로 더 골라줄게요.",827,119,946,3.56,0.003113,
gpt-5.2,ISTP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 버틴 것만으로도 충분히 잘했어—지금은 더 해결하려고 애쓰지 말고 물 한 잔 마시고 숨 좀 고르자. 내일을 위해 딱 한 가지, 네가 당장 통제할 수 있는 작은 것부터 정리하면 돼.",825,89,914,2.51,0.00269,
gpt-5.2,ISFJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"시험 끝낸 거 정말 수고했어—오늘은 머리 비우는 게 최고야. 맛있는 거 먹고 산책이나 영화 한 편으로 푹 쉬거나, 친구랑 가볍게 만나서 수다 떨면서 기분 전환해봐.",967,63,1030,2.28,0.002574,
gpt-5.2,ISFJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,요즘은 NewJeans ‘Ditto’랑 태연 ‘To. X’ 자주 들어—잔잔한데 감정선이 좋아서 오래 가더라. 좀 더 취향(발라드/밴드/힙합/팝) 말해주면 그쪽으로 3~5곡 더 딱 맞게 골라줄게.,968,83,1051,2.99,0.002856,
gpt-5.2,ISFJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루 정말 버텨내느라 수고 많았어—힘들었다고 말해준 것만으로도 이미 잘 해낸 거야. 지금은 아무것도 해결하려 하지 말고, 따뜻한 물 한 잔 마시고 편한 자세로 쉬면서 “나는 오늘 할 만큼 했다”라고 스스로에게 한 번만 말해줘.",966,82,1048,2.73,0.002838,
gpt-5.2,ISFP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"와 수고 많았어—이제 진짜 숨 쉬어도 되는 시간이다. 하고 싶은 결이 “집에서 조용히”인지 “밖에서 확 풀기”인지 먼저 골라주면, 그 분위기에 맞춰 딱 2~3개로 추천해줄게.",1117,67,1184,2.02,0.002893,
gpt-5.2,ISFP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 **Mitski – “My Love Mine All Mine”**이랑 **NewJeans – “Super Shy”**를 자주 들어요(분위기는 포근함 vs. 산뜻함). 어떤 쪽이 더 끌려요—잔잔/감성, 아니면 리듬감/신나는 쪽?",1118,79,1197,2.51,0.003063,
gpt-5.2,ISFP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루 정말 버텨낸 것만으로도 충분해—지금은 이유를 다 정리하지 않아도 괜찮아. 조금이라도 숨이 편해지게, 따뜻한 물 한 모금 마시고 네가 가장 편한 자세로 잠깐 쉬자.",1116,67,1183,2.31,0.002891,
gpt-5.2,INTJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"시험 끝났으면 에너지 회복부터: 맛있는 거 먹고 1–2시간 그냥 쉬어. 그다음은 부담 없는 승리감 코스(영화/게임/노래방/가벼운 술)나, 아예 내일 하루치까지 포함해서 짧은 여행·전시·사우나 중 하나로 깔끔하게 리셋해.",756,90,846,3.56,0.002583,
gpt-5.2,INTJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 **The Last Dinner Party – “Nothing Matters”**랑 **Jungle – “Back On 74”**가 완성도 높고 중독성도 좋아서 자주 듣습니다. 취향(여/남보컬, 발라드 vs 댄스, K팝/팝/인디) 말해주면 그 축으로 3곡만 더 정확히 골라줄게요.",757,95,852,3.1,0.002655,
gpt-5.2,INTJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 같은 날은 버틴 것만으로도 충분히 잘한 거야—지금은 네가 망가진 게 아니라 과부하가 걸린 상태일 뿐이야.  
물 한 컵 마시고 10분만 조용히 쉬자; 내일은 “가장 작은 한 가지”부터 다시 잡으면 된다.",755,104,859,3.23,0.002777,
gpt-5.2,INTP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"해방 기념으로 에너지 회복은 낮잠+맛있는 거, 뇌 리셋은 영화/전시/책방처럼 “입력” 활동, 완전 방전은 친구랑 보드게임·노래방·야외 산책 중 하나로 골라봐.  
지금 체력(0~10)만 말해주면 그 점수에 맞춰 딱 하나 코스로 추천해줄게.",723,116,839,3.6,0.002889,
gpt-5.2,INTP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 **NewJeans – “Ditto”**(몽환+미니멀), **LE SSERAFIM – “EASY”**(절제된 그루브), **혁오/오혁 – “TOMBOY”**(거친 에너지) 같은 결이 계속 꽂히더라. 원하는 분위기(잔잔/신나는/어두운/밝은) 말해주면 더 정확히 골라줄게.",724,134,858,4.17,0.003143,
gpt-5.2,INTP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루가 힘들었다는 건 네가 감당한 복잡도가 컸다는 뜻이야—지금은 “해결”보다 시스템을 재부팅하는 시간이 필요해. 숨 한 번 길게 쉬고, 오늘을 가장 괴롭힌 한 가지를 딱 한 문장으로만 나에게 말해줘.",722,103,825,3.1,0.002705,
gpt-5.2,INFJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"와, 그 해방감 진짜 크지—오늘은 “해야 할 일” 말고 “하고 싶은 일”로 너를 채우는 날로 쓰자. 집콕이면 맛있는 거 시켜서 영화/드라마 몰아보기나 게임, 밖이면 친구 만나 맛집+카페 코스나 가벼운 산책(노을 보이면 더 좋고) 추천해—지금 당장 끌리는 쪽이 뭐야?",923,103,1026,4.4,0.003057,
gpt-5.2,INFJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 잔잔한데도 마음을 세게 건드리는 곡들이 좋아서, **NewJeans – “Hurt”**랑 **wave to earth – “bad”** 자주 들어요.  
조용히 분위기 타고 싶을 때 딱이라서, 너도 요즘은 어떤 무드의 노래가 끌려?",924,83,1007,2.73,0.002779,
gpt-5.2,INFJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루 정말 버텨내느라 수고했어—힘들었다는 말 자체가 이미 네가 최선을 다했다는 증거야. 지금은 해결하려 하지 말고, 너를 조금이라도 편하게 해주는 것 하나만 곁에 두고 천천히 쉬어도 괜찮아.",922,93,1015,2.63,0.002915,
gpt-5.2,INFP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"와, 긴장 풀릴 시간이다—오늘은 “아무것도 안 해도 되는 자유”부터 만끽하자.  
지금 기분이 에너지 넘치는 쪽이야, 아니면 조용히 힐링하고 싶은 쪽이야?",840,63,903,1.87,0.002352,
gpt-5.2,INFP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 잔잔하게 마음을 정돈해주는 곡들에 끌려서 **Laufey – “From The Start”**랑 **NewJeans – “Ditto”**를 자주 들어요. 밤에 산책하면서 듣기 좋은 결로, 처음부터 끝까지 감정이 부드럽게 이어져요.",841,79,920,2.83,0.002578,
gpt-5.2,INFP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘을 버텨낸 너는 이미 충분히 잘했어—힘든 날은 네 마음에 비가 잠깐 내린 것뿐이고, 그 비 속에서도 너는 계속 걸어왔어. 지금은 아무것도 증명하려 하지 말고, 숨 한 번 깊게 쉬면서 “나는 괜찮아질 거야”라고 조용히 너 자신 편에 서 줘.",839,90,929,2.86,0.002728,
o3,ESTJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"친구랑 맛집 들렀다가 보고 싶던 영화 한 편 보거나, 당일치기로 근교 나들이 다녀와.  
아니면 집에서 푹 자고 새 게임 시작하며 완전히 쉬는 것도 좋다.",611,200,811,3.61,0.002822,
o3,ESTJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘 자주 듣는 곡은 NewJeans ‘How Sweet’, TWS ‘plot twist’, 그리고 LE SSERAFIM ‘Smart’야. 세 곡 모두 밝고 중독성 강해서 가볍게 듣기 좋아!",612,135,747,3.62,0.002304,
o3,ESTJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,오늘 정말 수고했어. 잠시 쉬며 에너지를 채우고 내일 다시 차근히 정리해보자.,610,222,832,3.93,0.002996,
o3,ESTP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"친구들이랑 번지점프·방탈출 같은 스릴 만점 액티비티로 아드레날린 충전하고, 이어서 맛집 투어로 시험 스트레스를 단숨에 날려버리자! 어때, 지금 바로 출발?",864,253,1117,5.04,0.003752,
o3,ESTP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"LE SSERAFIM의 ‘Perfect Night’, ATEEZ의 ‘Crazy Form’, Tate McRae의 ‘greedy’—세 곡 다 비트가 터져서 한 번만 들어도 바로 플레이리스트에 꽂힐 거야!",865,435,1300,10.22,0.00521,
o3,ESTP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 정말 수고했어! 깊게 숨 한 번 쉬고, 네가 좋아하는 작은 즐거움으로 자신에게 보상해 보면 금세 기운이 돌아올 거야.",863,158,1021,4.82,0.00299,
o3,ESFJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,고생 많았어! 친구들이랑 맛있는 거 먹고 가벼운 산책이나 영화·노래방 즐기면서 시험 스트레스 확 날려버리자!,939,151,1090,4.13,0.003086,
o3,ESFJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘 자주 듣는 곡은 AKMU의 ‘Love Lee’와 RIIZE의 ‘Get A Guitar’인데, 상큼하고 경쾌해서 기분 전환용으로 딱이니 한번 꼭 들어봐!",940,345,1285,8.09,0.00464,
o3,ESFJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 정말 수고 많았어, 네가 얼마나 애썼는지 알아. 따뜻한 휴식으로 스스로를 꼭 안아 주길 바라.",938,124,1062,3.28,0.002868,
o3,ESFP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,친구들 모아 근처 맛집 돌고 방탈출카페로 2차 가서 에너지 불태워봐! 아니면 가볍게 당일치기 바다 드라이브 떠나서 노을 보며 사진 폭풍촬영도 꿀잼!,732,118,850,5.18,0.002408,
o3,ESFP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘 무한 재생 중인 트랙은 NewJeans의 ‘ETA’로, 통통 튀는 리듬이 기분을 바로 끌어올려줘. 여기에 LUCY의 ‘개화’를 이어 들으면 청량감이 폭발해서 플레이리스트가 단숨에 봄이 돼!",733,424,1157,8.12,0.004858,
o3,ESFP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 정말 수고했어—이제는 따뜻한 음료 한 잔 곁에 두고 잠시 숨 돌리며, 네가 좋아하는 작은 즐거움으로 자신을 다독여 줘; 내일은 한층 가벼운 마음으로 다시 시작할 수 있을 거야.",731,220,951,4.74,0.003222,
o3,ENTJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,오늘은 친구들과 맛집·방탈출로 스트레스를 싹 날려버려. 내일 아침엔 가벼운 운동 후 다음 목표 로드맵을 세워 승승장구할 준비를 하자.,898,347,1245,6.39,0.004572,
o3,ENTJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘 재생 버튼이 멈추질 않는 트랙은 뉴진스 ‘ETA’, 프레드 어게인..·브라이언 이노 ‘Enough’, 그리고 세이 소네트 ‘누구나 그럴싸하게’야. 미니멀한 비트부터 앰비언트 감성까지 다채로워서 플레이리스트가 싹 새로워질 거다.",899,478,1377,9.72,0.005622,
o3,ENTJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 고생했으니 잠시 숨 고르고, 내일은 더 단단해진 마음으로 목표를 향해 다시 나아갑시다. 당신은 해낼 수 있습니다.",897,249,1146,3.62,0.003786,
o3,ENTP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"맛집 투어로 허기 채우고, 밤엔 친구들이랑 방탈출이나 공포 영화 마라톤으로 시험 스트레스를 날려버리자!",929,253,1182,3.86,0.003882,
o3,ENTP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘 귓가에 자꾸 맴도는 건 Fred again.. & Obongjayar의 ‘Adore U’(몽글몽글한 UK 개러지 감성)랑, 밤공기처럼 스며드는 검정치마의 ‘EVERYTHING’이야—둘 다 재생 누르면 순식간에 귀가 호캉스 떠날걸?",930,204,1134,6.79,0.003492,
o3,ENTP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,오늘 정말 수고 많았어. 잠시 숨 고르고 스스로를 토닥여주면 곧 새로운 기운이 찾아올 거야.,928,387,1315,5.65,0.004952,
o3,ENFJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"시험 끝난 기념으로 가벼운 산책이나 카페 투어하며 머리 식힌 뒤, 저녁엔 친구들과 모여 영화나 보드게임으로 즐거운 시간 보내봐!",913,153,1066,3.48,0.00305,
o3,ENFJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘 Wave to Earth의 ‘seasons’와 백예린의 ‘Antifreeze’를 자주 듣는데, 잔잔하면서도 중독적인 멜로디가 기분을 포근하게 만들어 줘요. 한 번 들어보시면 새로운 감성에 빠지실 거예요!",914,412,1326,6.66,0.005124,
o3,ENFJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 정말 수고 많았어. 잠시 숨 고르며 스스로를 다독여주고, 네 안의 따뜻함과 가능성을 나는 여전히 믿고 있어.",912,204,1116,4.02,0.003456,
o3,ENFP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"축하해! 친구들이랑 맛집 탐방하고, 밤에는 노을 보며 산책하거나 영화‧보드게임 마라톤으로 시험 스트레스를 싹 날려봐!",889,109,998,2.55,0.00265,
o3,ENFP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,요즘 wave to earth의 ‘bad’에 푹 빠졌어; 몽환적 기타와 속삭이는 보컬이 여름밤 산책할 때 틀어두면 기분이 싹 달라질 거야!,890,419,1309,6.4,0.005132,
o3,ENFP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 정말 애썼어, 네가 잠시 쉬어갈 수 있도록 내가 곁에서 따뜻하게 지켜줄게. 지금은 한숨 돌리며 스스로를 토닥여주자.",888,153,1041,2.37,0.003,
o3,ISTJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"맛있는 것부터 챙기고(카페‧맛집), 가볍게 산책하거나 영화‧전시 관람으로 머리 식히며 에너지 회복하세요.",924,180,1104,2.58,0.003288,
o3,ISTJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘엔 NewJeans의 ‘Super Shy’를 자주 듣는데, 미니멀한 UK garage 비트와 청량한 멜로디가 반복 재생을 부르는 곡이라 추천해요.",925,307,1232,4.65,0.004306,
o3,ISTJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 수고 많았어. 잠시 숨 고르고 쉬면서, 네가 했던 노력과 앞으로의 가능성을 믿어줘.",923,94,1017,2.03,0.002598,
o3,ISTP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"깊게 생각 말고 당일치기로 할 수 있는 거 해봐. 가까운 곳 드라이브 가서 맛있는 거 먹고, 돌아와서 가볍게 넷플릭스 정주행 어때?",826,80,906,2.44,0.002292,
o3,ISTP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,요즘 자주 듣는 곡은 뉴진스(NewJeans)의 ‘ETA’야; 단순한 비트에 중독성 있는 훅이라 금방 귀에 붙을 거야.,827,183,1010,3.47,0.003118,
o3,ISTP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루 버티느라 수고했어. 잠깐 쉬면서 몸과 머리를 풀고, 내일을 위한 에너지를 채워보자.",825,239,1064,2.82,0.003562,
