model,mbti,question_id,question,response,prompt_tokens,completion_tokens,total_tokens,elapsed_time,cost_usd,error
gpt-5.2,ENTJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"수고했어, 이제부터는 너가 주도권 잡아. 오늘은 **맛있는 거 먹고 → 코인노래방/영화 → 늦게까지 산책이나 카페** 코스로 깔끔하게 풀자; 집파면 **게임/배달/친구 디코**로 한 방에 회복.",898,78,976,2.41,0.002664,
gpt-5.2,ENTJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 **Dua Lipa – “Houdini”**, **Tate McRae – “greedy”**, **The Weeknd – “Blinding Lights”**, **NewJeans – “Super Shy”**, **IVE – “I AM”** 이 라인업으로 돌려 듣는다. 취향(발라드/힙합/EDM/밴드) 말해주면 너한테 맞춰서 더 날카롭게 큐레이션해줄",899,150,1049,3.8,0.003673,
gpt-5.2,ENTJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 버틴 것만으로도 너는 임무를 해낸 거야—이제는 회복이 다음 작전이니, 물 한 잔 마시고 샤워하거나 10분만이라도 푹 쉬어.  
내일은 내가 같이 정리해줄게: 오늘 힘들게 만든 핵심 한 가지부터 딱 짚자.",897,111,1008,2.72,0.003124,
gpt-5.2,ENTP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,해방 축하—이제 뇌에 휴가 좀 줘야지. “밖에서 리셋(맛집+산책/드라이브)” vs “집에서 폭주(배달+영화/게임 올나잇)” 중 오늘은 어느 모드야?,929,66,995,2.02,0.00255,
gpt-5.2,ENTP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,요즘은 **혁오 – “TOMBOY”**랑 **NewJeans – “Ditto”**를 자꾸 다시 틀게 되더라(둘 다 멜로디 중독성 미쳤음). 취향이 발라드/인디/힙합 중 어디 쪽이야? 그쪽으로 5곡만 더 제대로 꽂아줄게.,930,88,1018,2.64,0.00286,
gpt-5.2,ENTP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루 버틴 것만으로도 이미 꽤 대단한 일 했어—세상은 생각보다 하드 모드로 굴잖아. 지금은 “해결” 말고 “회복”이 우선이니까, 숨 한 번 크게 쉬고 너 편 들어줄게.",928,90,1018,2.28,0.002884,
gpt-5.2,ENFJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"와, 진짜 고생 많았어—이제 마음껏 쉬어도 된다. 오늘은 일단 맛있는 거 먹고 영화/게임/노래방처럼 “생각 안 해도 되는” 걸로 풀고, 내일은 카페 가서 산책하거나 짧은 당일치기 가자—너는 혼자 조용히 충전하는 게 좋아, 아니면 친구들이랑 시끌벅적하게 노는 게 좋아?",913,103,1016,3.05,0.00304,
gpt-5.2,ENFJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,요즘엔 NewJeans ‘Bubble Gum’이랑 IU ‘Love wins all’ 자주 들어요—분위기 완전히 달라서 기분에 따라 골라 듣기 좋아요. 어떤 무드(잔잔/신나는/감성/힙합) 원해요?,914,67,981,2.75,0.002537,
gpt-5.2,ENFJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루 정말 버텨내느라 고생 많았어—힘들었다고 말해준 것만으로도 너는 이미 잘하고 있어. 지금은 해결하려고 애쓰지 말고, 네 마음이 조금이라도 편해지도록 내가 옆에서 같이 있어줄게.",912,67,979,1.92,0.002534,
gpt-5.2,ENFP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,와 진짜 수고했어—이제 너의 하루가 “하고 싶은 것만 하는 날”로 바뀐 거다! 지금 기분이 더 끌리는 쪽이 집콕 힐링(맛있는 거+영화/게임) vs 밖에서 방전(노래방/보드게임카페/야식투어) 중에 뭐야?,889,86,975,2.69,0.00276,
gpt-5.2,ENFP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 잔잔하게 마음을 끌어당기는 곡들에 꽂혀서, **Laufey – “From The Start”**랑 **keshi – “Limbo”**를 자주 들어요. 너는 **발라드/팝/R&B/인디** 중에 뭐가 제일 끌려? 그 취향에 맞춰 3곡만 딱 더 골라줄게.",890,97,987,2.48,0.002915,
gpt-5.2,ENFP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 정말 많이 버텼다—힘든 하루를 지나온 너 자체가 대단해. 지금은 잘하려고 애쓰기보다, 숨 한 번 깊게 쉬고 “오늘의 나도 충분해”라고 네 편을 들어줘.",888,94,982,2.94,0.00287,
gpt-5.2,ISTJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,고생했어—오늘은 부담 적은 걸로 “맛있는 거 먹기 + 영화/게임/친구 만나기” 중 하나부터 잡아. 내일은 컨디션 봐서 짧은 여행이나 운동처럼 확실히 리프레시되는 걸로 계획해.,924,67,991,2.16,0.002555,
gpt-5.2,ISTJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,요즘엔 **Teddy Swims – “Lose Control”**이 보컬이 단단하고 후렴이 확실해서 반복해서 듣기 좋습니다. 좀 더 차분한 분위기 원하면 **Mitski – “My Love Mine All Mine”**도 멜로디가 깔끔해서 추천합니다.,925,73,998,2.3,0.002641,
gpt-5.2,ISTJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 고생 많았어—지금은 더 잘하려고 애쓰지 말고, 물 한 잔 마시고 씻고 일찍 쉬어. 내일을 위해 오늘은 여기서 멈춰도 충분해.",923,76,999,2.39,0.002679,
gpt-5.2,ISTP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"수고했어, 이제 몸부터 풀자—친구랑 맛있는 거 먹고 코인노래방/볼링 같은 바로 즐길 수 있는 거 추천.  
혼자면 영화 한 편 보거나 드라이브·자전거 타면서 머리 비우는 게 제일 깔끔해.",826,71,897,2.24,0.002439,
gpt-5.2,ISTP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘엔 **Dua Lipa – “Houdini”**, **Tate McRae – “greedy”**, **NewJeans – “Super Shy”** 이런 거 자주 돌려 들어; 리듬 확실해서 바로 꽂혀.  
원하는 느낌(잔잔/신나는/힙합/밴드) 말해주면 딱 그쪽으로 5곡 더 골라줄게.",827,130,957,3.33,0.003267,
gpt-5.2,ISTP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘은 고생한 날이네—지금은 네가 버틴 것만으로도 충분해. 물 한 잔 마시고 씻고, 10분만 숨 돌린 다음에 제일 신경 쓰이는 한 가지를 내일 처리할 “첫 행동”만 정해두자.",825,100,925,3.26,0.002844,
gpt-5.2,ISFJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"시험 끝낸 거 정말 수고했어—오늘은 머리 비우는 게 최고야. 집에서 푹 쉬면서 맛있는 거 먹고 영화 한 편 보거나, 가볍게 산책/카페 가서 기분 전환하는 거 어때?",967,63,1030,1.86,0.002574,
gpt-5.2,ISFJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 혁오(HYUKOH) ‘Love Ya!’랑 NewJeans ‘Cool With You’가 자꾸 반복 재생돼요—잔잔한데도 중독성 있어서 새로 듣기 좋아요.  
원하는 분위기(신나는/잔잔한/새벽 감성)나 장르(힙합/인디/팝) 말해주면 딱 맞게 3곡만 더 골라줄게요.",968,103,1071,2.84,0.003136,
gpt-5.2,ISFJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 정말 고생 많았어—힘든 하루를 버텨낸 것만으로도 충분히 잘한 거야. 지금은 스스로를 조금만 더 다정하게 대해주고, 숨 한 번 깊게 쉬면서 편히 쉬어도 괜찮아.",966,84,1050,2.08,0.002867,
gpt-5.2,ISFP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"고생 많았어, 오늘은 몸이 먼저 쉬어야 하니까 맛있는 거 먹고 산책하거나 영화 한 편 보면서 천천히 풀어보자.  
조금 더 에너지 남아있으면 노래 틀고 방 정리 겸 작은 셀프 꾸미기(책상/방 조명) 같은 것도 기분 확 좋아져.",1117,84,1201,2.99,0.003131,
gpt-5.2,ISFP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,요즘은 **The Last Dinner Party – “Nothing Matters”**랑 **Mitski – “My Love Mine All Mine”** 자주 들어요. 더 취향 맞춰 추천해줄게—평소에 좋아하는 장르는 (인디/팝/힙합/발라드) 쪽이야?,1118,74,1192,2.29,0.002992,
gpt-5.2,ISFP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루 정말 버텨낸 것만으로도 충분해—지금은 이유를 다 정리하려 하지 말고, 따뜻한 물 한 잔이랑 숨 한 번 깊게 쉬면서 스스로를 조금만 안아주자.  
원하면 내가 조용히 들어줄게—무슨 일이었는지 한 가지만, 네가 말할 수 있는 만큼만 말해줘.",1116,90,1206,3.36,0.003213,
gpt-5.2,INTJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"시험 끝났으면 오늘은 “뇌 비우는” 쪽으로 가자: 맛있는 거 먹고 가볍게 산책/영화/게임 같은 저자극 휴식으로 리셋.  
내일은 에너지 남으면 딱 하나만 정해서(짧은 여행, 전시, 친구 약속, 운동) 계획적으로 즐겨.",756,84,840,2.24,0.002499,
gpt-5.2,INTJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 **Billie Eilish – “Birds of a Feather”**, **SZA – “Saturn”** 같은 곡이 반복 재생하기 좋더라. 취향(장르/분위기: 잔잔·몽환·신나는/가사 중심 여부) 말해주면 그쪽으로 5곡만 더 정확히 뽑아줄게.",757,89,846,3.39,0.002571,
gpt-5.2,INTJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루 버틴 것만으로도 충분히 잘한 거야—지금은 “해결”보다 회복이 우선이니, 물 한 잔 마시고 10분만 조용히 숨 돌리자.  
원하면 힘들었던 핵심 한 가지(사람/일/내 생각 중 뭐였는지)만 적어줘, 거기서부터 정리해줄게.",755,120,875,4.23,0.003001,
gpt-5.2,INTP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"시험 끝났으면 뇌를 “저부하 모드”로 리셋하는 게 좋으니, 가볍게 산책+좋아하는 음악/팟캐스트로 풀고 저녁엔 영화 한 편이나 게임·보드게임처럼 즉각 보상 있는 걸로 놀아봐.  
에너지 남으면 내일 반나절짜리 미니 여행(전시/카페/바다·한강)처럼 환경을 바꾸는 게 해방감이 제일 크게 와.",723,134,857,3.34,0.003141,
gpt-5.2,INTP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 **NewJeans – “Ditto”**(몽환+미니멀), **IVE – “Either Way”**(서정적 팝), **DPR IAN – “Don’t Go Insane”**(시네마틱 알트팝) 이 세 곡을 반복해서 들어요. 취향이 K팝/알앤비/인디 중 어디에 가까운지 말해주면 더 정확히 골라줄게요.",724,146,870,4.59,0.003311,
gpt-5.2,INTP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루가 힘들었다는 건 네가 무게를 견딜 만큼 이미 애썼다는 증거야—지금은 해결보다 회복이 먼저니까, 숨 좀 고르고 “오늘 버틴 것” 하나만으로도 충분하다고 인정해도 돼.",722,96,818,4.01,0.002608,
gpt-5.2,INFJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"와, 그 해방감 진짜 크지—오늘은 “수고한 나”를 제대로 축하해주자. 에너지 남아 있으면 친구랑 맛있는 거 먹고 영화/노래방, 좀 지쳤으면 혼자 카페나 산책하면서 사고를 비워주는 코스가 딱이야.",923,75,998,2.04,0.002665,
gpt-5.2,INFJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,요즘은 Billie Eilish의 **“Birds of a Feather”**랑 RM의 **“Come back to me”**가 감정선이 섬세해서 자꾸 손이 가. 좀 더 밝은 에너지 원하면 Sabrina Carpenter **“Espresso”**도 같이 들어봐.,924,101,1025,3.22,0.003031,
gpt-5.2,INFJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루 정말 버거웠겠다—그럼에도 여기까지 버텨낸 너는 충분히 잘했어. 지금은 이유를 정리하려 애쓰기보다, 너를 조금이라도 편하게 하는 것 하나(따뜻한 물, 숨 크게 한 번, 불 끄고 누워 있기)부터 같이 해보자.",922,75,997,2.36,0.002664,
gpt-5.2,INFP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"와, 오늘은 마음이 가벼워지는 날이네—지금은 “나를 회복하는 시간”으로 써도 충분해.  
산책하면서 좋아하는 음악 듣고 맛있는 거 먹거나, 집에서 영화 한 편+푹 쉬는 코스 어때?",840,68,908,2.05,0.002422,
gpt-5.2,INFP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 잔잔하게 마음을 정리해주는 **DPR IAN – “So Beautiful”**이랑, 밤공기처럼 몽글한 **wave to earth – “seasons”**를 자주 들어요.  
원하는 분위기(신나는/감성/인디/힙합) 말해주면 그 결로 3곡만 더 딱 골라줄게요.",841,94,935,2.44,0.002788,
gpt-5.2,INFP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루를 버텨낸 너는 이미 충분히 잘했고, 지금은 아무것도 증명하지 않아도 괜찮아.  
숨 한 번 천천히 쉬고, 네 마음이 다치지 않게 내가 여기서 조용히 함께 있을게.",839,83,922,2.84,0.00263,
o3,ESTJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"친구랑 가까운 맛집에서 간단히 축하 식사를 하고, 집에 돌아와 넷플릭스나 영화 한 편 보면서 편히 쉬어 내일부터의 일정을 재정비하면 딱이야.",611,216,827,4.11,0.00295,
o3,ESTJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,요즘 자꾸 재생하게 되는 곡은 뉴진스의 ‘Super Shy’야; 미니멀한 UK garage 비트랑 청량한 멜로디가 귀에 착 붙어서 새로 듣기 좋을 거야.,612,157,769,3.34,0.00248,
o3,ESTJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,오늘 하루 고생 많았어. 잠시 쉬면서 에너지를 충전하면 내일은 훨씬 수월해질 거야.,610,91,701,3.08,0.001948,
o3,ESTP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"시험 끝난 기분 그대로 친구들이랑 맛집 투어 돌고, 방탈출이나 실내 클라이밍 같은 액티브한 놀이로 에너지 폭발해봐! 내일 아침 근육통이 보너스일 걸?",864,277,1141,4.25,0.003944,
o3,ESTP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘 NCT 127의 ‘Fact Check’에 푹 빠졌는데, 묵직한 베이스와 중독성 훅이 기분을 확 끌어올려줘. 여기에 르세라핌 ‘Perfect Night’까지 이어서 들으면 분위기 전환이 완벽해!",865,342,1207,4.72,0.004466,
o3,ESTP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 정말 애썼어! 잠깐 숨 돌리고, 내일은 다시 힘차게 달려보자.",863,218,1081,3.97,0.00347,
o3,ESFJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,고생했으니 친구들이랑 맛있는 거 먹으면서 영화 보거나 근처 공원 산책하며 시원한 음료 한 잔 즐겨봐! 마음껏 쉬고 에너지 충전해.,939,146,1085,3.97,0.003046,
o3,ESFJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"잔잔한 밤엔 백예린 ‘Antifreeze’가 포근히 감싸주고, 상쾌한 아침엔 혁오 ‘돌드럼’이 기분을 한껏 끌어올려서 요즘 제 플레이리스트에 자주 담겨 있어요!",940,412,1352,5.45,0.005176,
o3,ESFJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,오늘 정말 수고 많았어요; 지금은 마음 놓고 쉬면서 당신이 충분히 소중하고 소중히 여겨지고 있다는 걸 기억해주세요.,938,117,1055,2.28,0.002812,
o3,ESFP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"시험 끝난 에너지 그대로, 낮엔 방탈출·맛집 투어로 스트레스 날리고 밤엔 한강 피크닉이나 야외 페스티벌에서 신나게 달려보자!",732,214,946,2.98,0.003176,
o3,ESFP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 Laufey의 달콤한 재즈-팝 ‘From the Start’랑 Peggy Gou의 중독성 하우스 ‘(It Goes Like) Nanana’를 무한 반복 중이야. 하나는 새벽 감성, 하나는 즉각 텐션 업용이라 두 곡만으로도 하루 플레이리스트가 꽉 차!",733,384,1117,5.33,0.004538,
o3,ESFP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,오늘 정말 수고 많았어; 따뜻한 음료 한 잔 하면서 스스로에게 “나는 충분히 잘하고 있어”라고 다정히 토닥여줘.,731,228,959,3.66,0.003286,
o3,ENTJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"친구들을 소집해 간단히 축하 파티부터 하고, 남는 시간엔 그동안 못 즐긴 영화·게임·야외활동 중 하나를 정해 깔끔히 몰입해 재충전해라.",898,222,1120,3.9,0.003572,
o3,ENTJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"최근 자주 트는 곡은 LE SSERAFIM ‘Smart’, BIBI ‘Hongdae R&B’, 그리고 Glass Animals ‘Creatures in Heaven’인데, 세 곡 모두 중독성 강해 금방 플레이리스트 핵심이 될 거다.",899,188,1087,2.8,0.003302,
o3,ENTJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 정말 수고했다; 잠시 숨 돌리고, 내일은 네 강인함으로 다시 전진하자.",897,198,1095,4.0,0.003378,
o3,ENTP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"지금 기분 뜨거울 때 한강 자전거 타며 벚꽃 구경하고, 밤에는 방탈출이나 보드게임카페에서 에너지를 불태워봐. 시험 스트레스가 순식간에 리셋될 거야!",929,297,1226,4.57,0.004234,
o3,ENTP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘 자주 틀어놓는 곡은 NewJeans ‘ETA’, d4vd ‘Worthless’, 백예린 ‘Antifreeze’야. 세 곡 다 짧고 중독성 강해서 플레이리스트에 넣으면 계속 돌려 듣게 될 걸!",930,292,1222,4.71,0.004196,
o3,ENTP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 정말 고생했구나, 지금은 깊게 숨 쉬고 스스로를 토닥여 줘—너는 생각보다 훨씬 단단하니까 곧 다시 힘을 낼 거야.",928,186,1114,2.4,0.003344,
o3,ENFJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"고생 많았어! 친구들이랑 가벼운 맛집 투어하거나, 집에서 편안히 영화·드라마 정주행하며 달콤한 휴식을 즐겨봐.",913,78,991,1.7,0.00245,
o3,ENFJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"내 취향이 좀 반영됐지만, 요즘은 몽환적인 R&B ‘조지 – 보트’, 청량한 팝 ‘NewJeans – How Sweet’, 그리고 재즈 힙합 감성의 ‘윤석철 트리오 – 주세요’에 푹 빠져 있어. 세 곡 다 분위기가 달라서 기분 따라 골라 들으면 새로움이 꽤 즐거울 거야!",914,299,1213,5.08,0.00422,
o3,ENFJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,오늘 많이 힘들었겠다. 잠시 숨 고르며 네가 혼자가 아니라는 걸 기억해줘—나는 언제나 네 편이야.,912,285,1197,4.13,0.004104,
o3,ENFP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"시험 끝난 걸 축하해! 친구들이랑 근처 핫플·전시회·피크닉을 즐기거나, 집에서 영화·게임 마라톤하며 간식 파티하는 건 어때?",889,210,1099,3.96,0.003458,
o3,ENFP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘은 Laufey의 ‘From The Start’로 담백한 재즈 감성을, Jungle의 ‘Back on 74’로 그루브한 디스코 펑크를 번갈아 듣고 있어. 상반된 두 곡을 플레이리스트에 나란히 넣어두면 기분 전환이 확 돼!",890,427,1317,7.25,0.005196,
o3,ENFP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 정말 고생했어, 지금 이 순간 숨 돌리며 따뜻한 차 한 잔처럼 스스로를 다독여 주길 바라; 네가 얼마나 소중한지 잊지 말고 내일은 한층 가벼운 마음으로 맞이하길 응원할게.",888,143,1031,2.57,0.00292,
o3,ISTJ,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"몸과 마음을 풀 겸 가까운 곳 산책이나 운동으로 리프레시하고, 저녁엔 맛있는 식사 후 가벼운 영화나 드라마로 휴식을 즐겨 보세요.",924,113,1037,2.29,0.002752,
o3,ISTJ,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘 자주 듣는 곡은 아이유의 신곡 ‘Love wins all’인데, 담백한 피아노 선율과 서정적인 가사가 잔잔하게 오래 남아 추천해.",925,411,1336,4.83,0.005138,
o3,ISTJ,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,"오늘 하루 정말 수고했어요. 지금은 휴식을 우선하고, 에너지가 회복되면 해야 할 일들을 차분히 정리해보세요.",923,208,1131,3.47,0.00351,
o3,ISTP,1,오늘 시험 끝났어! 드디어 해방이다~ 뭐 하면서 놀까?...,"가까운 공원이나 한강에서 자전거‧피크닉으로 머리 식히고, 저녁엔 친구들과 가벼운 맥주 한잔하며 시험 얘기 털어내면 딱이야.",826,164,990,3.86,0.002964,
o3,ISTP,2,요즘 빠진 노래 있어? 나 새로운 거 듣고 싶은데 추천해줘....,"요즘 자주 듣는 곡은 Parcels의 ‘Reflex’, 80년대 디스코 감성에 깔끔한 리듬이 매력적이야. 좀 더 밝고 몽글몽글한 사운드를 원하면 Japanese Breakfast의 ‘Be Sweet’도 들어봐.",827,526,1353,9.57,0.005862,
o3,ISTP,3,오늘 좀 힘들었어. 그냥 네가 하는 말 듣고 싶다....,오늘 고생 많았어. 따뜻한 물 한 잔 마시고 잠깐 몸과 머리를 쉬게 해봐.,825,231,1056,3.1,0.003498,
